is_sarcastic,headline,article_link,lenght
0,ukraine's donbas is like america's deep south,https://www.huffingtonpost.com/entry/alexander-motyl_b_6414802.html,7
1,"johnsville, il, renamed walmart #11717",https://www.theonion.com/johnsville-il-renamed-walmart-11717-1819564371,5
1,coworker hastily leaves break room to avoid 'here comes the boom' spoilers,https://entertainment.theonion.com/coworker-hastily-leaves-break-room-to-avoid-here-comes-1819574089,12
0,we stand behind the uswnt as they boycott 'horrible' conditions,https://www.huffingtonpost.com/entry/uswnt-boycott-turf-hawaii_us_56659a04e4b079b2818f203d,10
1,man just knows hillary clinton going to have opinion on not dying in explosion,https://politics.theonion.com/man-just-knows-hillary-clinton-going-to-have-opinion-on-1829977759,14
0,obama administration approves plan to make prison phone calls more affordable,https://www.huffingtonpost.com/entry/prison-phone-costs-fcc-obama_us_5628f5f0e4b0443bb562d907,11
0,how american sniper became a surprise mega-hit honoring america's martial culture and highlighting the futility of the iraq war,https://www.huffingtonpost.com/entry/how-american-sniper-becam_b_6540082.html,19
1,popular new amazon service just comes to your house and kills you,https://www.theonion.com/popular-new-amazon-service-just-comes-to-your-house-and-1819917496,12
1,"following ray bradbury's death, thousands of people buy kindle version of book about demise of paper books",https://www.theonion.com/following-ray-bradburys-death-thousands-of-people-buy-1819590699,17
0,"trump administration points to new york, chicago in latest 'sanctuary city' threat",https://www.huffingtonpost.com/entry/justice-department-sanctuary-cities_us_59df7f9ee4b0eb18af06bc27,12
1,investors remind mark zuckerberg he can't fuck with them like the simpering cowards in congress,https://www.theonion.com/investors-remind-mark-zuckerberg-he-can-t-fuck-with-the-1827925909,15
1,child at that awkward age where no one cares what he thinks and he's constantly in the way,https://local.theonion.com/child-at-that-awkward-age-where-no-one-cares-what-he-th-1825414020,18
1,man realizes he shouldn't have told girl on phone he was taking dump,https://local.theonion.com/man-realizes-he-shouldnt-have-told-girl-on-phone-he-was-1819566112,13
0,don blankenship's defeat is a relief to the families of upper big branch miners,https://www.huffingtonpost.com/entry/don-blankenships-primary-loss-is-a-relief-to-the-families-of-upper-big-branch-miners_us_5af32156e4b0aab8a78bb8d4,14
0,"only 12 of trump's 22,450 employees have given a substantial donation to his campaign",https://www.huffingtonpost.com/entry/donald-trump-employee-donations_us_5800db74e4b0e8c198a77782,14
0,the fbi just blasted reporting on the san bernardino killings,https://www.huffingtonpost.comhttps://www.washingtonpost.com/blogs/erik-wemple/wp/2015/12/16/the-fbi-just-blasted-reporting-on-the-san-bernardino-killings/,10
0,see 2 billion 'star wars' deaths in three minutes,https://www.huffingtonpost.com/entry/star-wars-death-supercut_n_6041088.html,9
1,serial killer makes impassioned case for protecting local marsh,https://local.theonion.com/serial-killer-makes-impassioned-case-for-protecting-loc-1819577010,9
0,4 new trumps shaking fast track's house of (trading) cards,https://www.huffingtonpost.com/entry/four-new-trumps-shaking-f_b_7438478.html,10
0,"the 'broad city' ladies have a spa day, but it doesn't go well",https://www.huffingtonpost.com/entry/broad-city-spa-day_us_56142d2ae4b0baa355adb111,13
0,obama to impose major new regulations on offshore drilling,https://www.huffingtonpost.com/entry/us-offshore-drilling-rule_n_7044794.html,9
1,pandering nobel peace prize committee honors global harmony again,https://www.theonion.com/pandering-nobel-peace-prize-committee-honors-global-har-1819577058,9
0,this guy gave his girlfriend a mcnugget bouquet and we're lovin' it,https://www.huffingtonpost.com/entry/look-a-chicken-mcnugget-bouquet_us_5894ae48e4b0406131368ba3,12
1,dude with knit hat at party calls beer 'libations',https://local.theonion.com/dude-with-knit-hat-at-party-calls-beer-libations-1819574986,9
0,ana navarro explains why it's hard for marginalized groups to give trump a chance,https://www.huffingtonpost.com/entry/ana-navarro-explains-why-its-hard-for-marginalized-groups-to-give-trump-a-chance_us_5829d7c7e4b060adb56f478c,14
0,bernie sanders has a very lonely but very committed following on wall street,https://www.huffingtonpost.com/entry/bernie-sanders-wall-street_us_570e6dece4b03d8b7b9f08e0,13
0,addressing spiritual bullying: a faith fable,https://www.huffingtonpost.com/entry/addressing-spiritual-bull_b_6585384.html,6
1,elderly man skipping work uses 'dead grandson' excuse again,https://local.theonion.com/elderly-man-skipping-work-uses-dead-grandson-excuse-aga-1819570812,9
0,more charges on the way in connection with baruch college hazing death,https://www.huffingtonpost.com/entry/charges-baruch-hazing-death_us_5601525ce4b08820d91a0f05,12
0,can tai chi and computer games treat your adhd?,https://www.huffingtonpost.com/entry/can-tai-chi-and-computer-games-treat-your-adhd_b_7577514.html,9
0,jordan klepper channels jon stewart in his own search for sanity,https://www.huffingtonpost.com/entry/jordan-klepper-the-opposition-jon-stewart_us_5a202d6de4b037b8ea206cd4,11
1,civil unrest in sierra leone concerns npr listener,https://www.theonion.com/civil-unrest-in-sierra-leone-concerns-npr-listener-1819565588,8
0,"dog, cat and squirrel drama escalates in a hurry",https://www.huffingtonpost.com/entry/dog-cat-and-squirrel-drama-escalates-in-a-hurry_us_56d898a9e4b0000de403bf27,9
1,30-year-old has earned $11 more than he would have without college education,https://www.theonion.com/30-year-old-has-earned-11-more-than-he-would-have-with-1819575951,12
0,blessed be the froot loops: 'the handmaid's tale' renewed for third season,https://www.huffingtonpost.com/entry/blessed-be-the-fruit-loops-the-handmaids-tale-renewed-for-third-season_us_5aeb183fe4b041fd2d23af60,12
1,report: caucasians will soon be a minority in their own goddamn country,https://www.theonion.com/report-caucasians-will-soon-be-a-minority-in-their-own-1819567318,12
1,nation doesn't know if it can take another bullshit speech about healing,https://www.theonion.com/nation-doesn-t-know-if-it-can-take-another-bullshit-spe-1819577239,12
1,trump hails gorsuch as fierce protector of future amendment allowing president to temporarily suspend right to assemble,https://politics.theonion.com/trump-hails-gorsuch-as-fierce-protector-of-future-amend-1819579577,17
1,desktop zen rock garden thrown at assistant,https://www.theonion.com/desktop-zen-rock-garden-thrown-at-assistant-1819587332,7
1,concerned nation gently encourages boston to take it easy this st. patrick's day,https://www.theonion.com/concerned-nation-gently-encourages-boston-to-take-it-ea-1823797402,13
0,in depth: behind the veil of the middle east -- what life is like for women there,https://www.huffingtonpost.com/entry/behind-the-veil-of-the-middle-east-what-life-is-like-for-women-there_b_6772786.html,17
0,'fifty shades of grey' sequel needs a new director,https://www.huffingtonpost.com/entry/sam-taylor-johnson-50-shades_n_6944182.html,9
1,frontier mother just wants one nice family photo that doesn't end in fatality,https://www.theonion.com/frontier-mother-just-wants-one-nice-family-photo-that-d-1819576538,13
0,"if holiday stress is a disease, the virus is your expectations",https://www.huffingtonpost.com/entry/if-holiday-stress-is-a-di_b_6232708.html,11
1,mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,https://politics.theonion.com/mike-pompeo-startled-after-seeing-beware-of-hubris-scra-1823741435,14
0,a farm boy meets his prince in a beautiful new children's book,https://www.huffingtonpost.com/entry/promised-land-childrens-boo_us_58d54c9be4b03692bea55518,12
1,vice president of making your job harder given raise,https://www.theonion.com/vice-president-of-making-your-job-harder-given-raise-1819567018,9
0,these young greeks want to change their country,https://www.huffingtonpost.com/entry/greece-politics-transparency_n_7658152.html,8
0,this man used a beyonce concert as a chance to catch up on some reading,https://www.huffingtonpost.com/entry/this-man-read-a-book-at-a-beyonc%C3%A9-concert_us_572cc9bce4b0bc9cb0469076,15
0,a ray of hope for lesbian veteran denied burial next to wife?,https://www.huffingtonpost.com/entry/idaho-lesbian-cemetery-plot-_n_5244591.html,12
0,'sister act' remake proves hollywood needs to stop,https://www.huffingtonpost.com/entry/sister-act-remake_n_7504552.html,8
1,brutal gang rape gives screenplay more 'punch',https://www.theonion.com/brutal-gang-rape-gives-screenplay-more-punch-1819565371,7
0,"sadly, 'the last ship' sinks",https://www.huffingtonpost.com/entry/sadly-the-last-ship-sinks_b_6432406.html,5
0,is data hoarding necessary for lawful surveillance?,https://www.huffingtonpost.com/entry/data-hoarding-surveillance_b_5179305.html,7
0,mark wahlberg missed his brother's wedding,https://www.huffingtonpost.com/entry/mark-wahlberg-donnie-wahlberg-jenny-mccarthy-wedding_n_5747396.html,6
1,jonathan safran foer guesses it's time to give up on silly little dream of becoming good writer,https://www.theonion.com/jonathan-safran-foer-guesses-it-s-time-to-give-up-on-si-1824077900,17
0,"caring for every preemie, every day",https://www.huffingtonpost.com/entry/caring-for-every-preemie-_b_7445672.html,6
0,will puerto rico be the prequel to global post-climate change dystopia?,https://www.huffingtonpost.com/entry/will-puerto-rico-be-the-prequel-to-global-post-climate_us_59d2678ee4b0f58902e5ce3b,11
0,friday's morning email: charleston gunman planned attack for months,https://www.huffingtonpost.com/entry/the-morning-email_n_7619928.html,9
1,trump flubs gaffe,https://politics.theonion.com/trump-flubs-gaffe-1826607660,3
1,"sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",https://local.theonion.com/sports-bar-makes-more-room-for-tvs-by-getting-rid-of-ta-1835462655,15
0,"watch live: bernin up nyc dance party in brooklyn, new york",https://www.huffingtonpost.comhttps://www.facebook.com/HuffPostPolitics/videos/vb.56845382910/10153900421177911/?type=2&theater,11
0,the other rev. king: a word from mississippi,https://www.huffingtonpost.com/entry/the-other-rev-king_b_6475944.html,8
0,loving every minute trump sweats the gop,https://www.huffingtonpost.com/entry/loving-every-minute-trump-sweats-the-gop_us_59f3a78be4b05f0ade1b5740,7
1,man struggling to pierce orange peel with fingernail under impression he could kill if he had to,https://local.theonion.com/man-struggling-to-pierce-orange-peel-with-fingernail-un-1819579648,17
0,lady antebellum's charles kelley talks about being a new dad,https://www.huffingtonpost.com/entry/lady-antebellums-charles-kelley-talks-about-being-a-new-dad_us_570d267de4b0836057a27e95,10
1,local newswoman's hairstyle reported on by co-anchor,https://www.theonion.com/local-newswomans-hairstyle-reported-on-by-co-anchor-1819567611,7
1,"whoa, vacuum got something pretty big under couch",https://local.theonion.com/whoa-vacuum-got-something-pretty-big-under-couch-1821875005,8
0,celebration and destruction,https://www.huffingtonpost.com/entry/celebration-and-destruction_b_7002758.html,3
1,child getting pretty cozy with stranger's leg,https://local.theonion.com/child-getting-pretty-cozy-with-stranger-s-leg-1819592834,7
0,newly-discovered smallpox vials more dangerous than thought,https://www.huffingtonpost.com/entry/smallpox-live_n_5579616.html,7
1,god damns minnesota vikings as requested,https://sports.theonion.com/god-damns-minnesota-vikings-as-requested-1819565727,6
0,5 summer recipes you can bring anywhere,https://www.huffingtonpost.com/entry/summer-recipes-you-can-bring-anywhere_us_57717822e4b0dbb1bbbb7475,7
0,project 24: a portrait of millennial artist andrew kaminski,https://www.huffingtonpost.com/entry/andrew-kaminski_b_5756262.html,9
0,these fashion grandpas could not be more adorable,https://www.huffingtonpost.com/entry/fashion-grandpas-instagram_n_5492720.html,8
0,10 people you'll see out at hometown bars on thanksgiving eve,https://www.huffingtonpost.comhttp://pubx.co/9ROEhl,11
1,father excitedly tells 10-year-old son about new video game system,https://www.theonion.com/father-excitedly-tells-10-year-old-son-about-new-video-1819575011,10
1,bin laden sends belated threat to israel for 60th birthday,https://www.theonion.com/bin-laden-sends-belated-threat-to-israel-for-60th-birth-1819569855,10
0,michael moore uses reality shows to explain how bad america is at voting,https://www.huffingtonpost.com/entry/michael-moore-uses-reality-shows-to-explain-how-bad-america-is-at-voting_us_5807c71ae4b0b994d4c373c3,13
0,huffpost hill - secret service agents really glad dark sunglasses hide bloodshot eyes,https://www.huffingtonpost.com/entry/huffpost-hill_n_6858772.html,13
1,tony award disappoints parents even more,https://entertainment.theonion.com/tony-award-disappoints-parents-even-more-1819590713,6
0,john oliver: nratv is like a 'deranged letter from a serial killer',https://www.huffingtonpost.com/entry/john-oliver-nra-tv_us_5a9cf5b2e4b089ec353c3fbd,12
